tm,branch_id,ta,wd,ws,rn_day,rn_hr1,hm,si,ta_chi,heat_demand
2023082419,B,27.3,134.4,0.9,13.0,0.0,74.9,0.37,29.7,74
2023082420,B,26.8,151.4,1.2,13.0,0.0,76.9,0.04,28.8,74
2023082421,B,26.3,177.6,1.1,13.0,0.0,78.9,-99.0,28.4,68
2023082422,B,26.1,105.3,0.7,13.0,0.0,79.5,-99.0,28.1,65
2023082423,B,24.8,97.2,0.2,13.0,0.0,87.8,-99.0,27.3,55
2023082500,B,24.5,62.0,0.2,13.0,0.0,91.3,-99.0,26.8,42
2023082501,B,24.4,80.0,0.7,0.0,0.0,92.4,-99.0,27.0,32
2023082502,B,23.7,351.0,1.7,0.0,0.0,92.9,-99.0,26.6,24
2023082503,B,23.4,309.5,1.2,0.0,0.0,93.0,-99.0,26.6,21
2023082504,B,23.7,309.5,1.0,0.0,0.0,90.5,-99.0,26.5,19
2023082505,B,23.9,360.0,0.0,0.0,0.0,89.8,-99.0,26.6,20
2023082506,B,23.5,88.5,0.2,0.0,0.0,91.9,0.0,26.4,23
2023082507,B,23.8,45.5,0.1,0.0,0.0,92.7,0.17,26.7,43
2023082508,B,24.7,313.1,1.4,0.0,0.0,87.2,0.48,28.0,58
2023082509,B,26.7,316.7,1.9,0.0,0.0,78.3,1.01,28.8,74
2023082510,B,27.5,296.6,3.2,0.0,0.0,72.6,1.7,29.8,70
2023082511,B,28.1,293.9,3.8,0.0,0.0,70.9,1.76,30.2,70
2023082512,B,28.0,300.8,4.4,0.0,0.0,69.5,2.24,30.6,67
2023082513,B,28.2,288.3,5.0,0.0,0.0,65.0,2.43,30.7,70
2023082514,B,28.5,297.5,4.7,0.0,0.0,63.3,2.92,31.0,73
2023082515,B,28.7,290.7,3.8,0.0,0.0,66.1,2.59,31.1,77
2023082516,B,28.7,298.4,4.1,0.0,0.0,68.4,1.97,31.0,76
2023082517,B,28.1,297.0,4.5,0.0,0.0,67.2,1.82,30.6,75
2023082518,B,27.4,296.4,4.5,0.0,0.0,68.8,0.99,30.0,73
2023082519,B,26.2,300.4,3.6,0.0,0.0,75.3,0.33,28.9,81
2023082520,B,25.3,290.5,1.8,0.0,0.0,82.7,0.01,28.4,75
2023082521,B,24.8,2.1,0.7,0.0,0.0,87.2,-99.0,27.9,82
2023082522,B,24.5,360.0,0.0,0.0,0.0,87.9,-99.0,27.6,72
2023082523,B,23.9,48.2,0.1,0.0,0.0,89.2,-99.0,27.2,61
2023082600,B,23.5,96.4,0.1,0.0,0.0,90.8,-99.0,26.4,41
2023082601,B,23.1,71.5,0.3,0.0,0.0,92.4,-99.0,26.4,29
2023082602,B,22.6,117.8,0.6,0.0,0.0,93.3,-99.0,26.2,21
2023082603,B,22.9,70.5,0.4,0.0,0.0,93.3,-99.0,25.9,19
2023082604,B,22.8,127.1,0.5,0.0,0.0,93.1,-99.0,26.0,17
2023082605,B,22.7,360.0,0.0,0.0,0.0,93.8,-99.0,25.7,18
2023082606,B,22.0,110.8,0.7,0.0,0.0,94.0,0.0,25.1,21
2023082607,B,22.4,92.1,0.9,0.0,0.0,94.7,0.13,25.7,30
2023082608,B,24.3,178.3,1.2,0.0,0.0,84.1,0.5,27.3,37
2023082609,B,26.2,170.0,1.2,0.0,0.0,70.1,1.44,28.5,49
2023082610,B,27.7,201.1,1.4,0.0,0.0,64.2,2.0,29.1,63
2023082611,B,27.6,176.4,1.2,0.0,0.0,57.5,2.14,29.1,62
2023082612,B,28.0,261.5,0.3,0.0,0.0,61.3,1.88,29.6,57
2023082613,B,28.5,270.3,1.1,0.0,0.0,53.8,2.73,30.1,53
2023082614,B,29.1,312.4,1.5,0.0,0.0,55.7,2.51,30.8,54
2023082615,B,29.3,318.5,3.2,0.0,0.0,59.9,2.23,30.6,52
2023082616,B,28.8,344.7,2.6,0.0,0.0,61.1,1.99,30.5,53
2023082617,B,28.3,352.8,1.4,0.0,0.0,59.5,1.45,30.0,53
2023082618,B,27.7,345.3,0.8,0.0,0.0,62.3,0.68,29.1,51
2023082619,B,26.6,169.0,0.1,0.0,0.0,67.2,0.16,28.3,50
2023082620,B,24.6,360.0,0.0,0.0,0.0,76.7,0.0,27.3,54
2023082621,B,25.1,358.2,0.8,0.0,0.0,80.5,-99.0,27.0,56
2023082622,B,24.5,90.2,0.7,0.0,0.0,77.6,-99.0,26.2,48
2023082623,B,23.1,360.0,0.0,0.0,0.0,87.1,-99.0,25.6,42
2023082700,B,22.8,77.0,0.8,0.0,0.0,89.6,-99.0,24.9,40
2023082701,B,22.3,84.7,0.9,0.0,0.0,89.5,-99.0,24.7,29
2023082702,B,22.0,91.1,1.1,0.0,0.0,89.5,-99.0,24.6,26
2023082703,B,21.7,94.4,1.0,0.0,0.0,91.1,-99.0,24.7,21
2023082704,B,21.4,86.9,0.8,0.0,0.0,92.2,-99.0,24.7,18
2023082705,B,21.1,103.8,0.9,0.0,0.0,92.5,-99.0,24.2,24
2023082706,B,21.1,94.3,0.9,0.0,0.0,92.5,0.0,24.0,20
2023082707,B,21.8,105.4,0.1,0.0,0.0,91.5,0.14,24.8,30
2023082708,B,24.0,123.4,0.4,0.0,0.0,82.7,0.71,26.0,35
2023082709,B,25.4,68.1,0.5,0.0,0.0,79.9,1.05,27.1,46
2023082710,B,26.0,41.8,0.4,0.0,0.0,76.6,1.05,28.0,53
2023082711,B,27.0,132.9,1.8,0.0,0.0,66.1,1.47,28.9,53
2023082712,B,27.4,161.8,1.9,0.0,0.0,64.7,1.32,29.4,53
2023082713,B,28.4,126.5,1.4,0.0,0.0,63.1,1.41,29.8,53
2023082714,B,28.5,68.1,1.2,0.0,0.0,62.1,1.25,30.4,53
2023082715,B,28.2,20.8,1.4,0.0,0.0,65.5,1.38,30.4,53
2023082716,B,28.7,29.1,2.0,0.0,0.0,65.0,0.89,30.7,52
2023082717,B,27.9,30.8,1.8,0.0,0.0,67.9,0.98,30.2,51
2023082718,B,27.0,35.7,1.8,0.0,0.0,76.5,0.28,29.5,47
2023082719,B,26.5,56.3,0.8,0.0,0.0,79.9,0.07,29.1,47
2023082720,B,25.9,72.2,0.9,0.0,0.0,82.9,0.0,28.5,50
2023082721,B,25.2,77.2,0.5,0.0,0.0,87.3,-99.0,28.2,51
2023082722,B,24.5,207.9,0.2,0.0,0.0,90.9,-99.0,27.7,51
2023082723,B,24.5,97.8,0.7,0.0,0.0,90.0,-99.0,27.5,48
2023082800,B,24.5,149.5,0.6,0.0,0.0,91.0,-99.0,27.1,43
2023082801,B,24.9,126.1,1.9,0.0,0.0,75.2,-99.0,26.9,36
2023082802,B,22.3,316.5,1.9,4.0,4.0,93.0,-99.0,25.7,28
2023082803,B,21.7,48.2,1.8,6.0,2.0,91.0,-99.0,25.2,23
2023082804,B,21.0,52.0,1.2,6.5,0.5,92.4,-99.0,24.2,21
2023082805,B,21.6,63.2,1.3,6.5,0.0,90.2,-99.0,24.3,22
2023082806,B,21.2,342.8,0.1,7.0,0.5,93.7,0.0,24.1,34
2023082807,B,20.8,69.3,0.4,10.0,3.0,95.0,0.01,23.9,56
2023082808,B,21.0,99.3,1.7,11.5,1.5,94.6,0.08,23.8,71
2023082809,B,20.9,118.1,0.3,13.5,2.0,91.8,0.19,23.7,77
2023082810,B,21.0,94.1,0.5,15.5,2.0,92.2,0.27,23.9,80
2023082811,B,21.1,199.8,0.2,17.0,1.5,91.2,0.39,23.8,72
2023082812,B,21.9,123.3,1.1,17.0,0.0,86.4,0.51,24.5,64
2023082813,B,22.0,25.9,0.7,17.5,0.5,90.9,0.61,24.7,68
2023082814,B,22.2,75.0,1.3,18.0,0.5,91.2,0.43,25.0,68
2023082815,B,23.6,140.5,2.9,18.0,0.0,80.8,0.6,25.9,66
2023082816,B,24.2,135.0,2.4,18.0,0.0,79.6,0.41,26.6,64
2023082817,B,24.3,137.7,2.4,18.0,0.0,78.9,0.33,26.7,59
2023082818,B,24.2,126.8,2.6,18.0,0.0,80.2,0.13,26.7,62
2023082819,B,24.7,133.5,2.3,18.0,0.0,76.6,0.03,26.9,66
2023082820,B,25.1,149.5,2.5,18.0,0.0,76.1,0.0,27.1,69
2023082821,B,25.2,146.1,3.5,18.0,0.0,74.8,-99.0,27.3,81
2023082822,B,25.5,158.3,3.5,18.0,0.0,72.7,-99.0,27.6,75
2023082823,B,25.4,157.4,3.3,18.0,0.0,73.8,-99.0,27.6,65
2023082900,B,25.3,164.2,3.7,18.0,0.0,73.9,-99.0,27.7,54
2023082901,B,25.2,150.3,2.7,0.0,0.0,76.5,-99.0,27.8,44
2023082902,B,26.3,172.9,3.7,0.0,0.0,72.1,-99.0,28.2,36
2023082903,B,24.0,140.9,1.2,3.5,3.5,88.9,-99.0,26.8,32
2023082904,B,25.0,157.0,2.4,3.5,0.0,82.0,-99.0,27.3,28
2023082905,B,25.3,163.0,2.7,3.5,0.0,79.2,-99.0,27.4,29
2023082906,B,25.8,168.3,3.1,3.5,0.0,75.1,0.0,27.9,40
2023082907,B,25.1,173.1,4.0,3.5,0.0,80.2,0.02,27.7,60
2023082908,B,24.3,160.3,2.9,4.0,0.5,87.3,0.07,27.3,62
2023082909,B,25.0,165.1,3.7,4.0,0.0,83.9,0.23,27.6,67
2023082910,B,25.0,169.9,3.2,5.0,1.0,86.0,0.26,27.6,69
2023082911,B,24.1,146.4,1.4,20.5,15.5,93.2,0.24,27.3,61
2023082912,B,24.5,218.9,1.5,34.5,14.0,95.3,0.15,28.0,60
2023082913,B,24.3,267.3,1.4,43.5,9.0,95.8,0.16,27.5,61
2023082914,B,23.9,263.6,2.0,44.0,0.5,94.6,0.3,27.2,63
2023082915,B,24.1,305.2,3.8,44.0,0.0,85.8,0.44,27.2,61
2023082916,B,23.8,303.8,3.1,44.0,0.0,83.1,0.55,26.5,59
2023082917,B,23.3,296.5,2.4,44.0,0.0,86.5,0.29,26.2,56
2023082918,B,22.7,296.0,2.1,44.0,0.0,88.8,0.1,25.8,57
2023082919,B,22.3,302.4,1.2,44.5,0.5,90.6,0.06,25.4,63
2023082920,B,21.9,311.5,0.6,44.5,0.0,93.4,0.0,25.3,68
2023082921,B,22.1,78.8,0.7,44.5,0.0,94.4,-99.0,25.3,69
2023082922,B,21.8,69.9,0.5,44.5,0.0,95.5,-99.0,25.2,63
2023082923,B,21.9,86.8,0.1,44.5,0.0,95.7,-99.0,25.1,62
2023083000,B,21.9,360.0,0.0,44.5,0.0,96.0,-99.0,25.0,51
2023083001,B,22.0,132.0,0.1,0.0,0.0,95.7,-99.0,25.1,38
2023083002,B,21.9,360.0,0.0,0.0,0.0,95.4,-99.0,25.0,25
2023083003,B,21.8,360.0,0.0,0.0,0.0,95.5,-99.0,24.8,22
2023083004,B,21.8,185.5,0.3,0.0,0.0,95.7,-99.0,24.6,24
2023083005,B,21.3,94.2,0.3,0.0,0.0,95.9,-99.0,24.2,22
2023083006,B,21.2,13.4,0.1,0.0,0.0,96.5,-99.0,23.8,25
2023083007,B,21.4,108.2,0.8,0.0,0.0,96.6,0.03,24.3,52
2023083008,B,22.1,98.1,0.1,0.0,0.0,95.1,0.07,25.0,68
2023083009,B,22.8,319.5,0.4,0.0,0.0,91.7,0.09,25.6,84
2023083010,B,24.0,284.3,0.8,0.0,0.0,80.3,0.25,26.6,80
2023083011,B,24.3,314.8,0.9,0.0,0.0,73.4,0.56,26.5,76
2023083012,B,24.8,245.1,1.3,0.0,0.0,70.2,1.09,27.3,63
2023083013,B,24.2,353.1,0.3,0.0,0.0,77.1,0.72,27.0,59
2023083014,B,25.0,323.6,0.1,0.0,0.0,67.9,0.41,27.2,59
2023083015,B,25.0,305.3,0.7,0.0,0.0,71.6,0.44,27.1,59
2023083016,B,23.6,328.5,2.1,0.0,0.0,78.6,0.47,26.3,59
2023083017,B,23.6,355.1,0.8,0.0,0.0,79.9,0.12,26.2,58
2023083018,B,23.5,283.8,1.1,0.0,0.0,80.2,0.14,25.7,59
2023083019,B,22.1,358.3,0.3,0.0,0.0,87.0,0.03,25.4,62
2023083020,B,22.0,136.8,0.2,0.0,0.0,88.8,0.0,24.9,64
2023083021,B,22.1,151.1,0.2,0.0,0.0,91.1,-99.0,25.0,70
2023083022,B,22.0,261.8,0.3,0.0,0.0,90.7,-99.0,24.8,69
2023083023,B,21.8,179.3,1.3,0.0,0.0,88.5,-99.0,24.5,61
2023083100,B,21.8,191.3,0.5,0.0,0.0,86.1,-99.0,24.5,53
2023083101,B,21.3,121.1,0.1,0.0,0.0,91.4,-99.0,24.1,29
2023083102,B,20.9,147.0,0.1,0.0,0.0,92.9,-99.0,24.0,22
2023083103,B,21.4,183.4,0.3,0.0,0.0,90.2,-99.0,23.8,20
2023083104,B,21.1,193.1,0.6,0.0,0.0,92.1,-99.0,23.9,18
2023083105,B,20.8,74.1,0.3,0.0,0.0,93.4,-99.0,23.8,19
2023083106,B,20.7,85.6,0.7,0.0,0.0,94.3,-99.0,23.4,22
2023083107,B,20.7,84.1,0.4,0.0,0.0,94.5,0.05,23.5,38
2023083108,B,21.3,53.4,0.3,0.0,0.0,94.0,0.19,24.7,55
2023083109,B,23.7,259.4,0.9,0.0,0.0,76.8,0.4,26.0,74
2023083110,B,24.5,127.5,0.7,0.0,0.0,66.6,0.49,26.9,69
2023083111,B,25.6,342.9,0.4,0.0,0.0,65.2,2.58,27.6,70
2023083112,B,26.3,238.0,0.5,0.0,0.0,64.8,2.05,28.1,69
2023083113,B,27.0,293.7,1.8,0.0,0.0,61.3,1.7,28.5,70
2023083114,B,28.4,246.5,1.1,0.0,0.0,52.0,3.23,29.2,70
2023083115,B,27.9,356.0,1.5,0.0,0.0,53.2,3.0,28.5,70
2023083116,B,27.1,308.9,3.9,0.0,0.0,55.6,2.41,28.5,71
2023083117,B,27.3,318.8,2.5,0.0,0.0,54.2,1.42,28.4,71
2023083118,B,26.1,11.7,1.6,0.0,0.0,56.0,0.86,27.6,63
2023083119,B,24.4,302.6,2.0,0.0,0.0,70.2,0.14,26.4,67
2023083120,B,22.9,345.2,0.3,0.0,0.0,77.9,0.01,25.2,66
2023083121,B,21.9,49.9,0.8,0.0,0.0,85.8,-99.0,24.3,66
2023083122,B,21.2,78.7,1.2,0.0,0.0,87.8,-99.0,23.8,59
2023083123,B,20.7,89.4,1.0,0.0,0.0,89.7,-99.0,23.2,49
2023090100,B,20.0,58.3,0.7,0.0,0.0,92.7,-99.0,22.8,32
2023090101,B,19.5,89.7,0.9,0.0,0.0,92.6,-99.0,22.4,30
2023090102,B,19.3,109.7,0.2,0.0,0.0,94.1,-99.0,22.2,23
2023090103,B,18.9,92.0,0.4,0.0,0.0,94.8,-99.0,22.0,20
2023090104,B,18.7,129.0,0.1,0.0,0.0,95.5,-99.0,21.7,18
2023090105,B,18.4,108.6,0.4,0.0,0.0,95.8,-99.0,21.5,3
2023090106,B,18.1,80.1,0.6,0.0,0.0,95.6,-99.0,20.9,3
2023090107,B,18.6,84.3,0.3,0.0,0.0,94.8,0.16,21.5,26
2023090108,B,21.6,120.9,0.2,0.0,0.0,80.8,0.75,23.6,44
2023090109,B,23.3,24.3,1.3,0.0,0.0,73.3,1.52,25.1,68
2023090110,B,25.3,51.5,1.8,0.0,0.0,59.6,2.2,26.4,59
2023090111,B,26.5,74.3,1.3,0.0,0.0,54.9,2.78,27.2,53
2023090112,B,27.5,49.1,1.7,0.0,0.0,45.0,3.14,28.3,44
2023090113,B,27.8,13.4,1.9,0.0,0.0,41.1,3.06,28.6,55
2023090114,B,28.6,355.7,1.3,0.0,0.0,44.7,3.17,29.1,52
2023090115,B,28.3,317.8,4.2,0.0,0.0,46.3,2.8,29.4,51
2023090116,B,28.0,314.7,3.7,0.0,0.0,50.2,2.33,29.5,52
2023090117,B,27.9,26.5,2.4,0.0,0.0,52.6,1.59,29.2,54
2023090118,B,27.3,9.8,1.3,0.0,0.0,55.5,0.85,28.5,63
2023090119,B,26.1,350.8,1.2,0.0,0.0,60.0,0.24,27.2,77
2023090120,B,24.5,352.5,1.5,0.0,0.0,68.1,0.0,26.0,73
2023090121,B,23.3,357.3,1.1,0.0,0.0,74.6,-99.0,24.9,79
2023090122,B,22.0,81.8,0.4,0.0,0.0,82.4,-99.0,24.3,74
2023090123,B,20.9,163.3,0.3,0.0,0.0,89.3,-99.0,23.6,60
2023090200,B,20.8,98.0,0.8,0.0,0.0,89.3,-99.0,23.1,36
2023090201,B,20.3,97.9,0.7,0.0,0.0,91.8,-99.0,22.8,31
2023090202,B,19.5,79.9,0.6,0.0,0.0,93.3,-99.0,22.3,23
2023090203,B,19.0,97.0,1.0,0.0,0.0,93.5,-99.0,22.3,20
2023090204,B,19.3,95.1,1.2,0.0,0.0,92.1,-99.0,22.1,19
2023090205,B,18.5,75.2,0.9,0.0,0.0,93.8,-99.0,21.4,20
2023090206,B,17.6,93.5,0.7,0.0,0.0,93.8,-99.0,21.1,22
2023090207,B,18.3,114.4,0.8,0.0,0.0,93.5,0.15,21.4,38
2023090208,B,21.2,60.2,0.4,0.0,0.0,80.0,0.76,23.9,44
2023090209,B,23.2,322.1,0.7,0.0,0.0,73.2,1.57,25.3,52
2023090210,B,24.5,61.6,0.5,0.0,0.0,67.3,2.08,26.4,65
2023090211,B,26.4,314.9,1.3,0.0,0.0,62.7,2.67,27.7,60
2023090212,B,27.3,19.2,2.0,0.0,0.0,54.1,3.26,28.7,55
2023090213,B,28.0,306.0,2.2,0.0,0.0,55.0,3.39,29.2,53
2023090214,B,28.3,331.2,2.0,0.0,0.0,53.9,2.87,30.0,53
2023090215,B,29.3,295.4,1.3,0.0,0.0,52.2,2.52,30.4,53
2023090216,B,29.5,48.5,0.7,0.0,0.0,48.7,2.34,30.5,52
2023090217,B,29.1,32.3,1.0,0.0,0.0,53.9,1.18,30.2,50
2023090218,B,28.0,28.9,1.2,0.0,0.0,54.8,0.78,29.8,50
2023090219,B,26.1,44.4,1.3,0.0,0.0,65.1,0.15,27.2,50
2023090220,B,24.4,93.3,0.3,0.0,0.0,76.1,0.0,26.5,53
2023090221,B,23.4,73.0,0.8,0.0,0.0,79.1,-99.0,25.7,55
2023090222,B,22.2,90.0,0.8,0.0,0.0,80.5,-99.0,24.6,50
2023090223,B,21.9,116.9,0.3,0.0,0.0,80.3,-99.0,24.4,43
2023090300,B,20.9,320.4,0.1,0.0,0.0,87.8,-99.0,24.0,42
2023090301,B,21.9,298.9,0.1,0.0,0.0,85.8,-99.0,24.6,36
2023090302,B,22.3,91.8,0.7,0.0,0.0,84.6,-99.0,24.4,28
2023090303,B,23.5,92.3,0.5,0.0,0.0,76.3,-99.0,24.9,27
2023090304,B,24.3,144.2,0.8,0.0,0.0,72.6,-99.0,25.1,23
2023090305,B,24.0,160.2,1.9,0.0,0.0,77.3,-99.0,25.3,25
2023090306,B,23.6,161.3,1.5,0.0,0.0,81.0,-99.0,25.2,29
2023090307,B,23.7,159.4,2.0,0.0,0.0,81.5,0.02,25.6,33
2023090308,B,23.7,161.4,1.8,0.0,0.0,82.3,0.15,26.0,46
2023090309,B,24.0,160.1,1.7,0.0,0.0,80.9,0.32,26.5,58
2023090310,B,24.7,155.5,2.3,0.0,0.0,79.2,0.67,27.1,80
2023090311,B,25.3,138.5,1.9,0.0,0.0,77.4,1.02,28.1,80
2023090312,B,27.4,153.8,1.4,0.0,0.0,71.0,2.3,29.3,77
2023090313,B,28.1,159.2,1.9,0.0,0.0,68.1,2.91,30.1,77
2023090314,B,28.1,113.0,1.0,0.0,0.0,67.0,2.04,30.2,78
2023090315,B,28.4,155.2,1.1,0.0,0.0,66.0,1.28,30.2,77
2023090316,B,28.1,138.8,1.4,0.0,0.0,68.5,0.56,30.4,75
2023090317,B,27.9,94.7,1.6,0.0,0.0,70.8,0.48,30.2,80
2023090318,B,27.4,47.2,0.9,0.0,0.0,76.1,0.39,30.0,68
2023090319,B,26.9,76.0,1.3,0.0,0.0,79.0,0.05,29.4,64
2023090320,B,26.0,124.9,0.1,0.0,0.0,82.8,-99.0,28.6,68
2023090321,B,25.1,50.2,0.6,0.0,0.0,86.4,-99.0,28.0,78
2023090322,B,25.0,66.6,0.5,0.0,0.0,87.2,-99.0,27.4,77
2023090323,B,24.6,62.4,1.1,0.0,0.0,89.5,-99.0,27.3,65
2023090400,B,24.5,360.0,0.0,0.0,0.0,90.7,-99.0,27.3,56
2023090401,B,24.2,66.2,1.1,0.0,0.0,92.4,-99.0,27.1,45
2023090402,B,23.6,325.7,1.7,6.5,6.5,93.7,-99.0,27.0,35
2023090403,B,23.8,111.0,1.3,8.5,2.0,94.9,-99.0,26.9,27
2023090404,B,23.6,30.0,0.2,8.5,0.0,95.7,-99.0,26.7,26
2023090405,B,23.6,326.5,0.7,11.0,2.5,95.9,-99.0,26.5,5
2023090406,B,23.4,59.4,0.9,11.5,0.5,96.1,-99.0,26.0,15
2023090407,B,23.5,14.6,0.1,11.5,0.0,96.3,0.05,26.3,42
2023090408,B,24.2,246.2,0.4,11.5,0.0,95.8,0.27,26.7,79
2023090409,B,25.1,76.3,1.1,11.5,0.0,91.7,0.57,27.5,74
2023090410,B,26.8,45.5,0.8,11.5,0.0,86.0,0.66,28.6,50
2023090411,B,27.0,37.1,0.7,11.5,0.0,81.3,1.46,29.6,55
2023090412,B,28.3,318.4,0.6,11.5,0.0,74.6,0.91,30.9,55
2023090413,B,29.0,206.7,0.8,11.5,0.0,69.3,1.67,31.4,61
2023090414,B,29.3,144.8,1.1,11.5,0.0,65.7,1.26,31.5,50
2023090415,B,29.3,312.0,1.2,11.5,0.0,70.7,1.05,32.0,56
2023090416,B,30.0,285.7,0.6,11.5,0.0,62.9,1.1,32.0,47
2023090417,B,29.4,280.8,0.8,11.5,0.0,71.0,0.88,31.6,52
2023090418,B,28.2,44.6,1.4,11.5,0.0,78.6,0.29,30.9,54
2023090419,B,27.3,58.6,1.0,11.5,0.0,81.1,0.07,29.8,48
2023090420,B,26.8,48.6,1.1,11.5,0.0,83.5,-99.0,29.3,63
2023090421,B,26.2,139.5,0.1,11.5,0.0,85.9,-99.0,28.9,84
2023090422,B,25.7,328.9,1.7,11.5,0.0,87.7,-99.0,28.6,82
2023090423,B,25.5,54.1,0.3,11.5,0.0,91.4,-99.0,28.6,76
2023090500,B,25.3,360.0,0.0,11.5,0.0,90.3,-99.0,28.2,62
2023090501,B,24.9,130.4,0.3,0.0,0.0,91.5,-99.0,28.0,47
2023090502,B,24.6,360.0,0.0,0.0,0.0,93.8,-99.0,27.7,36
2023090503,B,24.3,280.4,0.4,0.0,0.0,94.6,-99.0,27.5,26
2023090504,B,24.1,38.2,0.3,0.0,0.0,95.2,-99.0,27.3,24
2023090505,B,23.8,15.1,0.3,0.0,0.0,95.3,-99.0,27.1,28
2023090506,B,24.1,289.0,0.1,0.0,0.0,94.9,-99.0,26.9,35
2023090507,B,24.1,65.3,0.7,0.0,0.0,94.2,0.03,27.0,67
2023090508,B,25.0,83.9,0.7,0.0,0.0,90.5,0.27,27.6,103
2023090509,B,26.5,91.6,0.4,0.0,0.0,77.8,0.71,28.9,93
2023090510,B,28.2,110.8,0.9,0.0,0.0,66.0,1.62,30.3,82
2023090511,B,29.3,336.5,1.2,0.0,0.0,63.4,2.69,31.4,76
2023090512,B,29.9,292.6,2.4,0.0,0.0,64.7,2.98,31.9,79
2023090513,B,30.8,296.4,2.8,0.0,0.0,62.4,2.04,32.6,80
2023090514,B,31.5,267.2,1.9,0.0,0.0,58.8,2.59,33.2,78
2023090515,B,31.6,289.6,2.7,0.0,0.0,57.7,2.66,33.5,79
2023090516,B,31.4,309.1,3.2,0.0,0.0,60.7,1.47,33.5,75
2023090517,B,30.9,307.1,3.8,0.0,0.0,59.6,0.82,33.1,73
2023090518,B,30.5,12.9,1.7,0.0,0.0,62.9,0.95,32.7,70
2023090519,B,28.7,23.0,1.5,0.0,0.0,66.9,0.31,30.9,74
2023090520,B,26.8,178.2,0.3,0.0,0.0,80.4,-99.0,29.9,85
2023090521,B,26.9,351.4,1.4,0.0,0.0,80.7,-99.0,29.1,88
2023090522,B,26.4,25.5,0.7,0.0,0.0,82.1,-99.0,28.7,88
2023090523,B,25.5,102.6,0.8,0.0,0.0,87.5,-99.0,28.0,82
2023090600,B,24.4,25.4,0.5,0.0,0.0,92.4,-99.0,27.3,71
2023090601,B,24.2,73.1,0.4,0.0,0.0,93.2,-99.0,27.1,38
2023090602,B,23.4,86.1,0.5,0.0,0.0,93.3,-99.0,26.7,32
2023090603,B,23.4,95.7,0.5,0.0,0.0,94.6,-99.0,26.7,28
2023090604,B,23.0,99.9,0.2,0.0,0.0,94.9,-99.0,26.5,17
2023090605,B,22.5,290.6,0.5,0.0,0.0,94.6,-99.0,25.8,4
2023090606,B,22.8,119.8,0.9,0.0,0.0,95.6,-99.0,25.8,11
2023090607,B,22.6,53.6,0.4,0.0,0.0,94.5,0.12,25.8,45
2023090608,B,25.4,64.3,1.0,0.0,0.0,81.7,0.69,27.6,72
2023090609,B,27.1,61.5,1.2,0.0,0.0,73.9,1.45,28.9,77
2023090610,B,28.5,131.3,1.4,0.0,0.0,64.8,2.12,30.1,61
2023090611,B,30.4,57.0,1.0,0.0,0.0,66.5,2.58,31.0,61
2023090612,B,29.0,308.5,0.5,0.0,0.0,65.5,2.9,31.5,49
2023090613,B,30.9,140.6,1.4,0.0,0.0,56.0,2.29,32.0,60
2023090614,B,31.2,186.3,1.4,0.0,0.0,48.9,3.13,32.1,62
2023090615,B,31.5,148.5,3.0,0.0,0.0,43.6,2.6,32.0,57
2023090616,B,31.3,120.6,1.9,0.0,0.0,43.9,2.27,32.1,44
2023090617,B,31.0,55.0,1.3,0.0,0.0,47.5,1.52,32.1,41
2023090618,B,29.7,33.7,1.3,0.0,0.0,57.5,0.8,31.6,44
2023090619,B,28.5,47.5,1.3,0.0,0.0,58.6,0.17,29.9,48
2023090620,B,27.4,72.7,2.0,0.0,0.0,65.7,-99.0,29.2,75
2023090621,B,27.5,126.5,1.2,0.0,0.0,58.5,-99.0,28.3,77
2023090622,B,26.5,111.7,1.5,0.0,0.0,60.9,-99.0,27.3,74
2023090623,B,26.5,137.1,1.7,0.0,0.0,59.0,-99.0,26.8,72
2023090700,B,25.8,-99.0,-99.0,0.0,0.0,60.8,-99.0,26.2,50
2023090701,B,24.5,103.3,0.8,0.0,0.0,64.6,-99.0,25.3,32
2023090702,B,21.2,140.8,0.4,0.0,0.0,82.0,-99.0,24.3,24
2023090703,B,20.6,95.4,0.8,0.0,0.0,84.7,-99.0,23.2,21
2023090704,B,20.3,65.7,1.1,0.0,0.0,84.1,-99.0,22.6,18
2023090705,B,19.5,88.9,1.1,0.0,0.0,87.9,-99.0,22.1,22
2023090706,B,19.5,93.3,0.5,0.0,0.0,88.9,-99.0,21.9,29
2023090707,B,20.0,100.7,1.0,0.0,0.0,82.6,0.13,22.2,45
2023090708,B,23.0,85.1,0.9,0.0,0.0,75.7,0.72,24.5,76
2023090709,B,24.6,56.4,0.6,0.0,0.0,64.4,1.53,26.2,74
2023090710,B,26.7,123.7,1.5,0.0,0.0,48.0,2.2,27.5,66
2023090711,B,28.8,148.3,1.9,0.0,0.0,42.5,2.79,28.7,61
2023090712,B,29.8,172.7,1.8,0.0,0.0,37.5,3.15,29.5,59
2023090713,B,30.4,166.5,0.9,0.0,0.0,41.2,3.27,30.3,60
2023090714,B,31.0,160.6,2.5,0.0,0.0,33.6,3.15,31.1,54
2023090715,B,31.2,140.6,2.6,0.0,0.0,34.2,2.82,31.1,60
2023090716,B,31.1,126.7,1.9,0.0,0.0,33.1,2.27,31.0,45
2023090717,B,31.2,134.5,1.5,0.0,0.0,34.4,1.57,31.2,47
2023090718,B,30.2,127.4,1.6,0.0,0.0,38.0,0.8,30.3,58
